gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,2,1,0,20.35,35.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,3,1,0,83.75,247.25,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,6,1,0,19.7,113.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,19,1,1,100.95,1875.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,6,1,1,94.05,518.75,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,49,1,0,20.7,1032.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,39,1,0,100.0,3835.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,61,1,1,100.7,6018.65,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,1,0,0,24.4,24.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,5,1,0,19.95,109.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,3,0,0,35.1,101.1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,67,1,0,20.5,1430.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,69,1,0,74.1,5031.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,19,1,1,56.2,1093.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,62,1,1,110.8,6840.95,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,1,1,0,4,0,1,29.9,118.25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,15,1,1,83.2,1130.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,52,1,1,93.25,4631.7,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,1,1,0,20.25,20.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,1,1,0,45.2,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,68,0,0,38.9,2719.2,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,1,2,1,0,19.85,35.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,0,71,1,1,99.0,6994.6,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0,0,0,0,23,1,1,19.5,470.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,59,1,0,25.45,1534.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,12,1,0,20.1,223.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,51,1,1,93.5,4619.55,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,55,1,1,59.2,3175.85,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1,1,1,0,60,1,1,104.35,6339.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,1,5,1,0,46.0,221.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,23,1,1,90.0,2024.1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,13,0,1,25.15,331.85,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,66,1,1,80.55,5265.1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,0,49,1,1,52.15,2583.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,1,1,0,19.8,19.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,3,1,1,69.55,222.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,46,1,0,19.75,856.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,42,1,0,84.35,3571.6,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,14,1,0,105.95,1348.9,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True
1,0,1,1,59,1,0,19.85,1188.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,23,1,1,74.95,1710.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,8,1,0,20.85,161.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,22,1,1,67.5,1544.05,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,1,1,8,1,1,19.35,152.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,3,1,1,96.6,291.9,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,66,1,1,20.35,1359.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,1,72,0,0,60.95,4549.05,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,0,0,25.35,25.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,1,88.35,88.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,6,1,0,19.85,119.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,66,1,0,19.35,1240.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,37,1,0,79.25,2911.8,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
1,0,0,1,1,1,1,50.05,50.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,16,1,0,72.65,1194.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,35,1,1,69.15,2490.15,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0,66,1,0,66.9,4370.25,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0,69,1,0,105.4,6998.95,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,2,1,0,70.75,154.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,53,1,1,106.95,5785.5,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,27,1,0,50.35,1411.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,64,1,1,108.95,7111.3,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,71,1,1,25.95,1801.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,51,1,1,95.15,5000.05,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,0,0,36,1,1,87.55,3078.1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,54,1,1,69.9,3883.3,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,1,1,52,1,1,25.05,1270.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1,1,0,49.95,49.95,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,7,1,0,48.8,349.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,28,1,0,106.1,2847.4,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,1,0,61,1,1,79.8,4914.8,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,72,1,0,24.25,1784.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,10,1,0,20.1,184.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,3,1,1,69.15,235.0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,45,1,1,54.15,2319.8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,18,1,1,24.65,471.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,0,49,1,0,49.8,2398.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,0,0,68,1,0,101.35,7110.75,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,0,0,35,1,1,110.8,3836.3,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,1,0,0,24.6,24.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,64,1,1,74.35,4759.55,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
1,0,1,1,72,1,0,88.7,6501.35,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,39,1,0,81.4,3213.75,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,37,1,1,100.05,3810.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,51,1,1,24.95,1222.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,1,1,71,1,1,72.9,5139.65,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0,1,1,69,1,1,99.35,6856.45,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,33,1,0,74.75,2453.3,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,1,1,0,55.55,55.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,1,1,1,59.85,59.85,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,20,1,1,108.2,2203.7,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,3,1,0,74.4,215.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
